State,County,Year,Use,Mean,Lower,Upper,P5,P50,P95
New Mexico,Eddy,2015,Non-COG mining,994.955856,671.535736,1318.375976,585.29173,1038.096615,1779.117374
New Mexico,Lea,2015,Non-COG mining,12992.060902,4368.010089,21616.111715,2297.057367,3251.038617,9195.724859
New Mexico,Roosevelt,2015,Non-COG mining,16.066345,11.889084,20.243607,26.38996,282.1707,1032.32801
Texas,Andrews,2015,Non-COG mining,8163.694476,4027.188776,12300.200177,1867.813407,4088.8673,6968.478042
Texas,Borden,2015,Non-COG mining,460.254616,324.701223,595.808009,353.251558,648.323776,1372.516514
Texas,Cochran,2015,Non-COG mining,554.74452,387.959844,721.529196,401.976102,723.631654,1449.147189
Texas,Coke,2015,Non-COG mining,452.908004,319.599462,586.216545,358.891538,649.322794,1354.293771
Texas,Concho,2015,Non-COG mining,38.124856,28.134901,48.114812,49.04722,308.633941,1039.180515
Texas,Cottle,2015,Non-COG mining,4.782146,3.543834,6.020459,5.030484,275.458756,1026.58738
Texas,Crane,2015,Non-COG mining,2885.501515,1770.820914,4000.182116,1029.761652,2060.134459,3048.563223
Texas,Crockett,2015,Non-COG mining,1166.082977,777.961944,1554.204011,643.571402,1107.546317,1904.160264
Texas,Crosby,2015,Non-COG mining,518.263063,363.150002,673.376123,401.221684,701.420755,1454.300225
Texas,Culberson,2015,Non-COG mining,239.671041,172.720589,306.621493,261.120505,469.652781,1235.958517
Texas,Dawson,2015,Non-COG mining,691.656469,478.242618,905.07032,450.922992,826.624082,1563.197538
Texas,Dickens,2015,Non-COG mining,45.342855,33.431567,57.254143,67.911535,312.304491,1044.611809
Texas,Ector,2015,Non-COG mining,8444.157775,4123.676241,12764.639309,2079.238443,4852.420057,8094.04885
Texas,Edwards,2015,Non-COG mining,4.536483,3.361889,5.711078,5.030484,274.88195,1026.58738
Texas,Fisher,2015,Non-COG mining,262.603604,188.894089,336.313118,240.950735,502.703205,1196.448626
Texas,Gaines,2015,Non-COG mining,7309.352517,3807.852257,10810.852776,1773.977522,4119.246984,6471.717742
Texas,Garza,2015,Non-COG mining,692.060044,478.3769,905.743189,458.5586,822.446527,1561.095028
Texas,Glasscock,2015,Non-COG mining,1948.51977,1222.667931,2674.371609,966.867974,1287.158637,2623.112473
Texas,Hale,2015,Non-COG mining,275.859519,198.167008,353.55203,247.790983,512.648811,1208.200101
Texas,Hockley,2015,Non-COG mining,4335.9558720000005,2553.532032,6118.379712,1257.21801,2939.241487,3979.13035
Texas,Howard,2015,Non-COG mining,3596.197378,2092.638582,5099.756175,1218.643729,2351.228831,3716.611231
Texas,Hudspeth,2015,Non-COG mining,11.493435,8.510075,14.476795,2.515242,287.327047,1026.022977
Texas,Irion,2015,Non-COG mining,340.12184,242.552931,437.690749,314.671432,556.428548,1299.767593
Texas,Jones,2015,Non-COG mining,85.211385,62.523948,107.898822,104.989857,347.996615,1067.145937
Texas,Kent,2015,Non-COG mining,1965.114332,1253.606134,2676.622529,831.814656,1564.290085,2464.54772
Texas,King,2015,Non-COG mining,245.083411,176.664797,313.502025,210.029018,508.349107,1234.241108
Texas,Lamb,2015,Non-COG mining,67.401496,49.562721,85.24027,80.178391,333.786203,1056.745061
Texas,Loving,2015,Non-COG mining,1182.582504,780.781115,1584.383893,705.120176,1107.183732,2082.686456
Texas,Lubbock,2015,Non-COG mining,337.714427,241.181859,434.246995,266.908603,591.007392,1320.235689
Texas,Lynn,2015,Non-COG mining,83.227679,61.084486,105.370873,93.589699,348.555971,1069.941102
Texas,Martin,2015,Non-COG mining,1678.843399,1073.615386,2284.071412,871.107857,1400.37213,2348.362192
Texas,Menard,2015,Non-COG mining,10.290177,7.620278,12.960076,6.217122,283.499129,1026.869581
Texas,Midland,2015,Non-COG mining,1892.993751,1196.077563,2589.909938,937.483555,1516.949138,2488.117954
Texas,Mitchell,2015,Non-COG mining,698.755232,482.92192,914.588545,453.395144,830.468124,1576.031323
Texas,Nolan,2015,Non-COG mining,180.192686,130.768852,229.616519,184.789927,424.991548,1125.437685
Texas,Pecos,2015,Non-COG mining,3281.750552,1995.450823,4568.050282,1079.1076640000001,2202.498878,3289.7807550000002
Texas,Reagan,2015,Non-COG mining,2028.507882,1271.38886,2785.626905,963.746905,1585.528318,2614.108972
Texas,Reeves,2015,Non-COG mining,2531.467181,1523.039704,3539.894659,1123.559801,1408.16463,3283.148375
Texas,Schleicher,2015,Non-COG mining,31.912203,23.568385,40.256022,44.189523,291.016094,1037.759304
Texas,Scurry,2015,Non-COG mining,5684.954597,3075.377365,8294.53183,1500.419866,3097.686513,5043.060269
Texas,Sterling,2015,Non-COG mining,104.109007,76.219949,131.998064,118.834514,361.228236,1077.572058
Texas,Stonewall,2015,Non-COG mining,344.332144,245.457189,443.2071,313.261437,559.641352,1302.134295
Texas,Sutton,2015,Non-COG mining,41.680772,30.746096,52.615447,42.759114,315.887791,1054.566736
Texas,Terrell,2015,Non-COG mining,9.550382,7.073092,12.027672,6.217122,281.768713,1026.869581
Texas,Terry,2015,Non-COG mining,980.547599,663.170348,1297.92485,568.345227,1010.727194,1782.73963
Texas,Tom Green,2015,Non-COG mining,130.793761,95.469831,166.117692,116.467813,379.660948,1141.260333
Texas,Upton,2015,Non-COG mining,2662.371268,1621.027083,3703.715452,1057.466962,1924.388315,3023.839077
Texas,Val Verde,2015,Non-COG mining,4.506056,3.339357,5.672754,1.257621,277.765977,1025.740776
Texas,Ward,2015,Non-COG mining,1854.999622,1177.574429,2532.424816,917.788475,1511.330232,2447.841119
Texas,Winkler,2015,Non-COG mining,1321.888682,872.48868,1771.288684,691.720319,1245.594516,2025.932493
Texas,Yoakum,2015,Non-COG mining,5009.970705,2806.391204,7213.550206,1398.117946,3121.848472,4508.571338
New Mexico,Chaves,2016,Non-COG mining,95.303056,69.650654,120.955457,107.001015,320.487073,881.691352
New Mexico,De Baca,2016,Non-COG mining,1.07155,0.794429,1.348672,0.973687,259.09742,832.604352
New Mexico,Eddy,2016,Non-COG mining,1060.629681,689.715169,1431.544193,443.939277,980.940114,1569.252035
New Mexico,Lea,2016,Non-COG mining,7515.942213,3959.854502,11072.029924,1250.515254,2895.10147,8878.515647
New Mexico,Roosevelt,2016,Non-COG mining,16.087196,11.899055,20.275337,26.106026,271.577417,839.191586
Texas,Andrews,2016,Non-COG mining,6907.508784,3719.514919,10095.502649,1079.896911,3818.296052,6681.938508
Texas,Borden,2016,Non-COG mining,476.079549,330.554714,621.604384,288.31122,616.389018,1171.712671
Texas,Cochran,2016,Non-COG mining,577.128857,395.815839,758.441875,319.402199,685.876494,1246.252231
Texas,Coke,2016,Non-COG mining,468.054996,325.208038,610.901954,288.073345,615.447902,1152.792889
Texas,Concho,2016,Non-COG mining,38.241352,28.189864,48.29284,42.885431,296.100524,845.347053
Texas,Cottle,2016,Non-COG mining,4.783992,3.544722,6.023262,4.74655,264.865473,833.450956
Texas,Crane,2016,Non-COG mining,3253.356948,1816.581703,4690.132193,712.073551,1944.773937,2817.786739
Texas,Crockett,2016,Non-COG mining,1253.693456,800.214371,1707.172542,484.585385,1044.569414,1692.20381
Texas,Crosby,2016,Non-COG mining,537.304433,369.902241,704.706626,306.892071,659.785327,1250.01119
Texas,Culberson,2016,Non-COG mining,243.984088,174.51868,313.449497,207.935876,441.598292,1036.54875
Texas,Dawson,2016,Non-COG mining,725.587797,489.337437,961.838157,350.715524,783.04852,1358.211465
Texas,Dickens,2016,Non-COG mining,45.506141,33.508265,57.504018,55.871891,297.83094,850.081309
Texas,Ector,2016,Non-COG mining,6345.036477,3476.838278,9213.234676,1162.009138,4539.165859,7792.174477
Texas,Edwards,2016,Non-COG mining,4.538144,3.362689,5.7136,4.74655,264.288667,833.450956
Texas,Fisher,2016,Non-COG mining,267.900678,191.081828,344.719528,199.521816,478.528983,998.432935
Texas,Gaines,2016,Non-COG mining,6571.467918,3581.618926,9561.316911,1038.96172,3866.136942,6191.451551
Texas,Garza,2016,Non-COG mining,726.031954,489.455534,962.608373,358.351132,778.870965,1356.108956
Texas,Glasscock,2016,Non-COG mining,2126.829954,1247.784385,3005.875523,678.569148,1181.498785,2395.82118
Texas,Hale,2016,Non-COG mining,281.710829,200.566413,362.855244,206.362065,488.47459,1010.18441
Texas,Hockley,2016,Non-COG mining,4817.466359,2610.875786,7024.056933,816.094956,2783.138149,3733.716066
Texas,Howard,2016,Non-COG mining,3957.026348,2109.747728,5804.304967,795.15424,2200.945895,3473.288061
Texas,Hudspeth,2016,Non-COG mining,11.504102,8.515191,14.493013,2.231308,276.733764,832.886553
Texas,Irion,2016,Non-COG mining,348.68698,245.922076,451.451884,249.731094,524.49379,1098.96375
Texas,Jones,2016,Non-COG mining,85.784234,62.786584,108.781883,87.072358,331.58293,871.918399
Texas,Kent,2016,Non-COG mining,2175.316076,1290.439528,3060.192623,590.53867,1474.151306,2242.832733
Texas,King,2016,Non-COG mining,249.738958,178.61078,320.867137,174.477954,486.11502,1036.922455
Texas,Lamb,2016,Non-COG mining,67.762933,49.730243,85.795624,68.138747,319.312652,862.214561
Texas,Loving,2016,Non-COG mining,1262.906282,799.339995,1726.47257,499.111319,1028.685756,1865.153697
Texas,Lubbock,2016,Non-COG mining,346.525866,244.681249,448.370484,225.479684,566.833171,1122.219999
Texas,Lynn,2016,Non-COG mining,83.779474,61.337807,106.22114,81.550055,334.08242,875.410601
Texas,Martin,2016,Non-COG mining,1824.778284,1098.904976,2550.651592,618.076161,1306.353082,2125.253129
Texas,Menard,2016,Non-COG mining,10.298726,7.624381,12.973071,5.933188,272.905846,833.733157
Texas,Midland,2016,Non-COG mining,2070.6840780000002,1223.287633,2918.080522,666.818294,1417.109688,2262.917776
Texas,Mitchell,2016,Non-COG mining,733.404084,494.21831100000003,972.589856,353.187676,786.892562,1371.045251
Texas,Nolan,2016,Non-COG mining,182.696709,131.85342,233.539998,149.238864,402.757461,928.119032
Texas,Pecos,2016,Non-COG mining,3712.346647,2049.271682,5375.421612,732.030288,2077.437686,3055.519081
Texas,Reagan,2016,Non-COG mining,2226.288095,1299.016133,3153.560056,681.325933,1481.8086,2387.514717
Texas,Reeves,2016,Non-COG mining,2756.667054,1540.166389,3973.167719,752.971006,1275.342901,3046.098548
Texas,Schleicher,2016,Non-COG mining,31.994571,23.607394,40.381748,43.905589,280.422811,844.62288
Texas,Scurry,2016,Non-COG mining,5890.903733,3054.862935,8726.944531,929.984003,2898.900226,4782.311146
Texas,Sterling,2016,Non-COG mining,104.965392,76.608154,133.32263,100.917015,344.814551,882.344519
Texas,Stonewall,2016,Non-COG mining,353.113387,248.903592,457.323182,248.321099,527.706594,1101.330452
Texas,Sutton,2016,Non-COG mining,41.820051,30.811674,52.828428,36.597325,303.354374,860.733274
Texas,Terrell,2016,Non-COG mining,9.557746,7.076628,12.038864,5.933188,271.17543,833.733157
Texas,Terry,2016,Non-COG mining,1045.110676,681.341241,1408.880112,432.87063,955.510828,1573.571328
Texas,Tom Green,2016,Non-COG mining,132.148275,96.074601,168.221949,98.550314,363.247263,946.032795
Texas,Upton,2016,Non-COG mining,2952.252234,1650.104849,4254.399619,722.145296,1803.20739,2790.971479
Texas,Val Verde,2016,Non-COG mining,4.507694,3.340147,5.675242,0.973687,267.172694,832.604352
Texas,Ward,2016,Non-COG mining,2031.63024,1206.125653,2857.134828,658.878923,1415.37105,2224.035017
Texas,Winkler,2016,Non-COG mining,1429.311219,897.582786,1961.039652,509.222882,1174.857077,1811.187887
Texas,Yoakum,2016,Non-COG mining,5360.842275,2814.893772,7906.790778,880.582777,2940.523391,4254.095558
New Mexico,Chaves,2017,Non-COG mining,93.605874,68.859811,118.351937,105.48546,75.073983,127.936423
New Mexico,De Baca,2017,Non-COG mining,1.071329,0.794322,1.348337,0,7.863928,76.758308
New Mexico,Eddy,2017,Non-COG mining,892.226969,628.765298,1155.688641,536.469401,766.569169,826.649715
New Mexico,Lea,2017,Non-COG mining,4554.128895,2838.740494,6269.517297,2042.510116,2911.606478,8218.860866
New Mexico,Roosevelt,2017,Non-COG mining,16.037518,11.875209,20.199827,6.956906,20.343925,83.345542
Texas,Andrews,2017,Non-COG mining,3884.676222,2576.171153,5193.181292,1672.044704,3768.836502,5998.58443
Texas,Borden,2017,Non-COG mining,437.421031,314.554099,560.287963,322.062794,382.616732,422.13997
Texas,Cochran,2017,Non-COG mining,521.698379,373.478599,669.918159,364.909484,455.984476,498.073607
Texas,Coke,2017,Non-COG mining,430.637498,309.707576,551.567419,321.824919,381.675616,403.220189
Texas,Concho,2017,Non-COG mining,37.961822,28.056808,47.866835,23.736311,44.867031,89.501009
Texas,Cottle,2017,Non-COG mining,4.779589,3.5426,6.016579,0,13.631981,77.604912
Texas,Crane,2017,Non-COG mining,2138.308134,1478.286294,2798.329973,939.794339,1775.026075,2091.216297
Texas,Crockett,2017,Non-COG mining,1026.629212,720.703311,1332.555114,588.871218,834.078737,950.995567
Texas,Crosby,2017,Non-COG mining,489.123102,350.370869,627.875334,358.27721,431.833443,502.529604
Texas,Culberson,2017,Non-COG mining,233.328552,169.805545,296.851558,229.931741,203.945738,285.581973
Texas,Dawson,2017,Non-COG mining,640.714521,456.289362,825.139681,407.978518,557.03677,611.426917
Texas,Dickens,2017,Non-COG mining,45.11243,33.321367,56.903493,42.600626,48.537581,94.932303
Texas,Ector,2017,Non-COG mining,3888.106702,2577.107984,5199.10542,1854.080466,4522.688589,7120.670047
Texas,Edwards,2017,Non-COG mining,4.534182,3.360778,5.707586,0,13.055175,77.604912
Texas,Fisher,2017,Non-COG mining,255.008535,185.412065,324.605006,209.761971,236.996161,246.072082
Texas,Gaines,2017,Non-COG mining,3700.92624,2485.149276,4916.703204,1589.964529,3803.096454,5503.218206
Texas,Garza,2017,Non-COG mining,641.060823,456.417542,825.704103,415.614126,552.859216,609.324407
Texas,Glasscock,2017,Non-COG mining,1578.429673,1084.186317,2072.673028,882.778515,1003.990387,1666.462585
Texas,Hale,2017,Non-COG mining,267.545518,194.362511,340.728525,222.480074,248.881902,258.520595
Texas,Hockley,2017,Non-COG mining,2812.383703,1941.455119,3683.312287,1137.861422,2644.432432,3018.298234
Texas,Howard,2017,Non-COG mining,2486.054277,1691.564509,3280.544045,1105.164996,2058.35991,2756.476153
Texas,Hudspeth,2017,Non-COG mining,11.478675,8.502964,14.454386,0,25.500271,77.040509
Texas,Irion,2017,Non-COG mining,327.406442,236.811634,418.001249,277.604813,288.78137,348.694011
Texas,Jones,2017,Non-COG mining,84.401225,62.139723,106.662727,79.678948,84.229705,117.466431
Texas,Kent,2017,Non-COG mining,1593.1921830000001,1106.582819,2079.801548,759.480908,1285.002103,1509.291909
Texas,King,2017,Non-COG mining,238.498883,173.633897,303.363868,184.718109,244.582198,284.561601
Texas,Lamb,2017,Non-COG mining,66.897033,49.322561,84.471506,60.745337,71.959427,107.762593
Texas,Loving,2017,Non-COG mining,1037.739349,723.149711,1352.328988,638.664283,829.835883,1128.127683
Texas,Lubbock,2017,Non-COG mining,325.337629,235.569324,415.105933,241.597694,327.240483,370.556183
Texas,Lynn,2017,Non-COG mining,82.459854000000007,60.720132,104.199576,74.156645,86.729195,120.958634
Texas,Martin,2017,Non-COG mining,1398.189047,965.902425,1830.475669,792.896254,1119.144014,1392.409343
Texas,Menard,2017,Non-COG mining,10.278344,7.614575,12.942112,0,21.672354,77.887113
Texas,Midland,2017,Non-COG mining,1543.623278,1063.333506,2023.91305,859.271952,1235.721022,1532.165105
Texas,Mitchell,2017,Non-COG mining,646.801514,460.544157,833.058871,410.450671,560.880812,624.260703
Texas,Nolan,2017,Non-COG mining,176.583872,129.089641,224.078103,153.601163,159.284505,175.06114
Texas,Pecos,2017,Non-COG mining,2344.210045,1622.783192,3065.636897,983.262496,1915.45036,2331.736791
Texas,Reagan,2017,Non-COG mining,1632.557414,1122.143388,2142.97144,885.535301,1304.300202,1658.156122
Texas,Reeves,2017,Non-COG mining,1931.756372,1311.681376,2551.831369,1021.836778,1119.175977,2324.407373
Texas,Schleicher,2017,Non-COG mining,31.798672,23.513928,40.083415,24.756469,29.189318,88.776836
Texas,Scurry,2017,Non-COG mining,3282.079625,2213.529607,4350.629644,1351.674003,2793.176788,4078.742962
Texas,Sterling,2017,Non-COG mining,102.910337,75.653582,130.167091,99.40146,99.40146,128.58959
Texas,Stonewall,2017,Non-COG mining,331.306022,239.579281,423.032764,276.194818,291.994174,351.060713
Texas,Sutton,2017,Non-COG mining,41.487306,30.653489,52.321123,23.32606,54.061015,105.584268
Texas,Terrell,2017,Non-COG mining,9.540188,7.068179,12.012198,0,19.941938,77.887113
Texas,Terry,2017,Non-COG mining,880.623059,621.38468,1139.861438,519.522899,739.199748,830.271971
Texas,Tom Green,2017,Non-COG mining,128.907433,94.583,163.231865,97.034759,117.834172,192.277865
Texas,Upton,2017,Non-COG mining,2010.161249,1378.158877,2642.163621,961.621794,1637.339796,2065.795113
Texas,Val Verde,2017,Non-COG mining,4.503785,3.338262,5.669309,0,15.939202,76.758308
Texas,Ward,2017,Non-COG mining,1518.265424,1048.35557,1988.175278,839.576871,1230.102116,1491.88827
Texas,Winkler,2017,Non-COG mining,1144.490521,800.623796,1488.357247,631.14228,970.186802,1072.070758
Texas,Yoakum,2017,Non-COG mining,3059.531862,2080.619899,4038.443824,1261.127793,2821.219015,3545.648107
New Mexico,Chaves,2018,Non-COG mining,88.306758,66.255109,110.358407,0,0,53.950855
New Mexico,De Baca,2018,Non-COG mining,1.070591,0.793965,1.347217,0,0,0.681626
New Mexico,Eddy,2018,Non-COG mining,571.820094,452.381455,691.258734,256.016725,578.965619,764.513796
New Mexico,Lea,2018,Non-COG mining,1337.405759,1006.977749,1667.83377,2526.178582,2976.220358,8247.339904
New Mexico,Roosevelt,2018,Non-COG mining,15.873924,11.795944,19.951904,0,0,7.965898
Texas,Andrews,2018,Non-COG mining,1229.687401,950.298214,1509.076587,1944.110393,3763.605555,6001.970095
Texas,Borden,2018,Non-COG mining,342.252386,265.030634,419.474137,0,175.611842,353.033669
Texas,Cochran,2018,Non-COG mining,391.889214,305.123775,478.654654,31.556113,250.91972,429.664344
Texas,Coke,2018,Non-COG mining,338.173282,261.67903,414.667533,0,176.61086,334.810926
Texas,Concho,2018,Non-COG mining,37.057812,27.616925,46.498699,0,0,14.121365
Texas,Cottle,2018,Non-COG mining,4.764937,3.535516,5.994358,0,0,1.52823
Texas,Crane,2018,Non-COG mining,929.631463,742.198598,1117.064328,812.165891,1637.866012,2047.203369
Texas,Crockett,2018,Non-COG mining,625.090863,496.354579,753.827146,326.052107,652.29559,890.950762
Texas,Crosby,2018,Non-COG mining,373.431996,289.912318,456.951673,36.67955,230.648955,435.514418
Texas,Culberson,2018,Non-COG mining,203.126849,154.6129,251.640797,0,0,215.081596
Texas,Dawson,2018,Non-COG mining,456.077542,357.42383,554.731254,98.136568,359.732551,545.805807
Texas,Dickens,2018,Non-COG mining,43.841483,32.702101999999996,54.980863,0,0,19.552659
Texas,Ector,2018,Non-COG mining,1251.315802,964.260513,1538.371092,2231.947544,4552.380055,7136.602399
Texas,Edwards,2018,Non-COG mining,4.520994,3.354402,5.687585,0,0,1.52823
Texas,Fisher,2018,Non-COG mining,219.288439,167.346512,271.230366,0,22.230735,174.177629
Texas,Gaines,2018,Non-COG mining,1200.609653,933.163327,1468.05598,1809.129523,3780.404301,5500.330528
Texas,Garza,2018,Non-COG mining,456.093112,357.427909,554.758315,99.894321,353.614862,543.006259
Texas,Glasscock,2018,Non-COG mining,802.943229,639.15729,966.729169,725.760793,857.129653,1618.964467
