"Subwatershed","YearMonth","Use","Mean","Lower","Upper","P50","P5","P95"
130700070206,201406,"COG mining—Direct and indirect",0.330295,0.310903,0.355782,1.091777,0.106051,0.437483
130700070206,201412,"COG mining—Direct and indirect",0.329922,0.310636,0.355241,3.153285,0.111159,2.277539
130700070206,201503,"COG mining—Direct and indirect",0.326482,0.308092,0.350403,4.387404,0.108017,3.297515
130700070206,201801,"COG mining—Direct and indirect",0.331987,0.312685,0.357309,18.520921,0.305269,19.720744
130700070208,201307,"COG mining—Direct and indirect",0.339772,0.316746,0.371653,0.135699,0.1276,0.3619
130700070208,201310,"COG mining—Direct and indirect",0.342633,0.31904,0.375478,0.135381,0.121899,0.502341
130700070208,201403,"COG mining—Direct and indirect",0.345698,0.321543,0.379493,0.138391,0.128321,0.51181
130700070208,201405,"COG mining—Direct and indirect",0.343558,0.32008,0.376176,0.34264,0.124333,0.479686
130700070208,201512,"COG mining—Direct and indirect",0.340304,0.318242,0.370483,9.137293,0.128684,5.657764
130700070208,201708,"COG mining—Direct and indirect",0.347914,0.324026,0.381187,17.549771,0.265031,17.011395
130700070208,201805,"COG mining—Direct and indirect",0.347973,0.324113,0.381188,20.525164,0.315559,19.152026
130700070209,201301,"COG mining—Direct and indirect",1.389555,1.362606,1.421308,0.133422,0.115113,0.556785
130700070209,201302,"COG mining—Direct and indirect",1.395838,1.368799,1.42769,0.130669,0.117248,0.491406
130700070209,201306,"COG mining—Direct and indirect",1.486585,1.45717,1.521294,1.283049,0.250537,19.618964
130700070209,201307,"COG mining—Direct and indirect",1.448275,1.420015,1.481556,0.544565,0.249897,19.606247
130700070209,201308,"COG mining—Direct and indirect",1.4477,1.420238,1.479834,1.325476,0.249493,19.663969
130700070209,201310,"COG mining—Direct and indirect",1.481666,1.453192,1.515044,0.125421,0.110794,0.51465
130700070209,201402,"COG mining—Direct and indirect",1.531882,1.502314,1.566512,0.127319,0.118997,0.520277
130700070209,201409,"COG mining—Direct and indirect",1.586145,1.555697,1.62167,0.129819,0.116562,1.940158
130700070209,201411,"COG mining—Direct and indirect",1.609437,1.57731,1.647251,3.585763,0.250619,21.733245
130700070209,201412,"COG mining—Direct and indirect",1.582534,1.552494,1.617495,0.128936,0.119305,2.432998
130700070209,201507,"COG mining—Direct and indirect",1.617872,1.588461,1.651686,0.312079,0.114555,3.889561
130700070209,201605,"COG mining—Direct and indirect",1.642586,1.614149,1.674867,5.095643,0.117707,7.016827
130700070209,201701,"COG mining—Direct and indirect",1.679,1.648516,1.713926,8.422498,0.107783,13.600083
130700070209,201811,"COG mining—Direct and indirect",1.721411,1.687015,1.761695,15.241383,0.118119,20.734277
130700070209,201812,"COG mining—Direct and indirect",1.723761,1.689241,1.764205,24.534054,0.250041,47.498311
130700070209,201910,"COG mining—Direct and indirect",1.698618,1.66771,1.73398,19.9219,0.115855,25.690992
130700070209,202003,"COG mining—Direct and indirect",1.716654,1.683575,1.755025,30.931206,0.322832,29.361725
130700070301,201503,"COG mining—Direct and indirect",11.698628,11.616446,11.788049000000001,0.170303,4.504683,7.148598
130700070301,201507,"COG mining—Direct and indirect",13.624453,13.524585,13.731818,2.555529,4.288431,7.585185
130700070301,201508,"COG mining—Direct and indirect",13.521233,13.422294,13.62726,2.725476,4.929966,9.092145
130700070301,201608,"COG mining—Direct and indirect",18.769305,18.608042,18.93902,9.577567,6.173185,16.700903
130700070301,201610,"COG mining—Direct and indirect",20.692376,20.504798,20.888343,11.080306,5.98634,19.630604
130700070301,201710,"COG mining—Direct and indirect",25.179999,24.912919,25.461396,21.964048,9.677404,38.528092
130700070301,201804,"COG mining—Direct and indirect",26.467117,26.17591,26.773585,15.789073,9.335767,20.45635
130700070301,201805,"COG mining—Direct and indirect",28.700878,28.361455,29.059154,42.761071,14.160463,80.556073
130700070301,201910,"COG mining—Direct and indirect",27.870301,27.555012,28.200155,39.732372,14.511334,67.850691
130700070301,201911,"COG mining—Direct and indirect",30.869761,30.481947,31.278356,32.779746,12.884051,56.191971
130700070301,202002,"COG mining—Direct and indirect",27.532225,27.224704,27.853838,34.40251,9.013721,37.4353
130700070301,202102,"COG mining—Direct and indirect",31.246475,30.846162,31.669437,38.197555,11.749047,52.89907
130700070301,202105,"COG mining—Direct and indirect",31.271577,30.879527,31.682027,45.049219,14.567464,66.455948
130700070301,202110,"COG mining—Direct and indirect",31.658712,31.249133,32.091841,41.265663,15.172923,57.526141
130700070302,201405,"COG mining—Direct and indirect",9.231666,9.178712,9.289409,0.173223,3.015555,7.048063
130700070302,201409,"COG mining—Direct and indirect",11.340285,11.27549,11.410298,0.176921,3.031915,8.496226
130700070302,201504,"COG mining—Direct and indirect",12.390546,12.323294,12.461556,3.095802,3.364034,10.243439
130700070302,201506,"COG mining—Direct and indirect",13.87169,13.793676,13.954112,2.377422,3.856817,10.924734
130700070302,201508,"COG mining—Direct and indirect",14.379733,14.297843,14.465937,3.870105,3.859524,11.952589
130700070302,201604,"COG mining—Direct and indirect",19.783487,19.656137,19.915907,6.959683,3.79983,13.370089
130700070302,201704,"COG mining—Direct and indirect",25.684994,25.501024,25.875494,13.4216,5.669837,24.009178
130700070302,201707,"COG mining—Direct and indirect",27.310986,27.105191,27.523799,23.191909,8.02613,44.489934
130700070302,201708,"COG mining—Direct and indirect",28.890392,28.662101,29.127422,23.363288,9.771135,42.811809
130700070302,201801,"COG mining—Direct and indirect",28.547819,28.328302,28.774789,14.696892,7.045809,26.432271
130700070302,201804,"COG mining—Direct and indirect",31.162932,30.901739,31.434765,25.717213,9.899503,42.548832
130700070302,201805,"COG mining—Direct and indirect",29.179898,28.955826,29.411528,17.55517,8.187485,25.720403
130700070302,201806,"COG mining—Direct and indirect",32.399044,32.122368,32.685998,27.397485,9.039631,46.567533
130700070302,201808,"COG mining—Direct and indirect",32.265851,31.992952,32.548564,27.31563,10.504306,49.117492
130700070302,201809,"COG mining—Direct and indirect",30.716395,30.469165,30.972091,20.269544,8.823427,28.713563
130700070302,201901,"COG mining—Direct and indirect",33.419619,33.128215,33.721488,27.951109,10.294568,47.918865
130700070302,201904,"COG mining—Direct and indirect",34.98689,34.667219,35.318947,35.178642,11.731129,54.324133
130700070302,201905,"COG mining—Direct and indirect",29.135836,28.915599,29.362524,31.966409,11.727902,56.740604
130700070302,201910,"COG mining—Direct and indirect",33.128672,32.843668,33.423635,49.660512,15.075071,89.943173
130700070302,201911,"COG mining—Direct and indirect",35.740539,35.407312,36.086773,33.924376,11.813609,59.052416
130700070302,202001,"COG mining—Direct and indirect",37.497049,37.130982,37.878348,53.665251,16.665998,90.415367
130700070302,202002,"COG mining—Direct and indirect",37.332855,36.971187,37.709555,70.681182,14.479993,117.223897
130700070302,202008,"COG mining—Direct and indirect",32.381831,32.105487,32.667945,28.639963,13.09913,34.797078
130700070302,202012,"COG mining—Direct and indirect",35.611695,35.283057,35.952526,41.287096,10.006242,59.792738
130700070302,202103,"COG mining—Direct and indirect",36.049229,35.71452,36.395841,51.75782,13.536184,76.906967
130700070302,202105,"COG mining—Direct and indirect",34.673817,34.365642,34.991868,37.410338,11.862843,50.084355
130700070303,201301,"COG mining—Direct and indirect",5.44096,5.403937,5.481413,1.281959,1.775038,10.120375
130700070303,201302,"COG mining—Direct and indirect",5.555965,5.51858,5.596898,1.097181,2.716639,10.054996
130700070303,201309,"COG mining—Direct and indirect",7.844124,7.800575,7.890765,1.041711,2.473873,10.014785
130700070303,201311,"COG mining—Direct and indirect",8.547542,8.497895,8.601166,10.987754,4.003777,29.286484
130700070303,201502,"COG mining—Direct and indirect",13.383368,13.315266,13.455178,15.036913,4.957278,32.504704
130700070303,201503,"COG mining—Direct and indirect",13.91965,13.850326,13.992577,14.61769,4.898648,32.248602
130700070303,201504,"COG mining—Direct and indirect",14.243378,14.170058,14.32045,25.933627,6.46262,51.715037
130700070303,201505,"COG mining—Direct and indirect",15.915271,15.839624,15.993728,8.53925,3.686381,14.791477
130700070303,201510,"COG mining—Direct and indirect",18.200196,18.10226,18.302082,19.616483,4.91453,33.546696
130700070303,201604,"COG mining—Direct and indirect",24.144647,24.005971,24.288058,21.013998,5.264238,35.609649
130700070303,201606,"COG mining—Direct and indirect",20.768197,20.66108,20.878552,12.166966,4.394,18.624017
130700070303,201609,"COG mining—Direct and indirect",26.706694,26.552593,26.865433,24.488631,6.041663,40.40155
130700070303,201610,"COG mining—Direct and indirect",27.728809,27.567572,27.894426,17.495741,4.746127,25.49857
130700070303,201701,"COG mining—Direct and indirect",29.606029,29.43537,29.781587,17.081383,5.303573,23.163673
130700070303,201704,"COG mining—Direct and indirect",33.556327,33.354235,33.764382,27.475915,7.134245,46.248738
130700070303,201707,"COG mining—Direct and indirect",33.289125,33.092321,33.490899,19.679203,6.22218,28.265419
130700070303,201712,"COG mining—Direct and indirect",36.824842,36.589202,37.067251,28.479042,8.883712,46.259523
130700070303,201801,"COG mining—Direct and indirect",36.801004,36.573819,37.033994,19.967697,6.876037,29.439793
130700070303,201804,"COG mining—Direct and indirect",39.190748,38.938312,39.450554,22.204508,8.095554,26.324317
130700070303,201805,"COG mining—Direct and indirect",39.786508,39.536765,40.042871,31.609485,9.651893,47.959963
130700070303,201807,"COG mining—Direct and indirect",44.581713,44.266679,44.905759,32.754124,10.107563,47.943487
130700070303,201809,"COG mining—Direct and indirect",45.169381,44.848454,45.499615,43.10737,11.922013,70.185161
130700070303,201811,"COG mining—Direct and indirect",44.709781,44.384356,45.045177,32.683777,9.998825,49.529905
130700070303,201812,"COG mining—Direct and indirect",43.679332,43.376031,43.991105,33.192939,9.481156,57.061901
130700070303,201901,"COG mining—Direct and indirect",45.323968,45.002337,45.654233,33.221914,10.124797,50.926387
130700070303,201902,"COG mining—Direct and indirect",42.71709,42.424272,43.018214,27.478935,7.320727,32.002439
130700070303,201903,"COG mining—Direct and indirect",45.947302,45.619671,46.284031,27.723879,8.827394,38.841806
130700070303,201908,"COG mining—Direct and indirect",35.373959,35.174309,35.577374,42.134271,11.504759,58.83221
130700070303,201910,"COG mining—Direct and indirect",44.791501,44.480482,45.110591,54.931316,14.905299,92.950695
130700070303,201911,"COG mining—Direct and indirect",56.944272,56.437856,57.468322,56.762202,14.912195,100.524013
130700070303,202002,"COG mining—Direct and indirect",66.274151,65.602071,66.973953,102.302517,19.212757,177.927532
130700070303,202003,"COG mining—Direct and indirect",56.029046,55.548418,56.525086,74.724132,17.631424,115.853467
130700070303,202005,"COG mining—Direct and indirect",48.037326,47.5982,48.492572,33.287842,19.480855,38.967675
130700070303,202007,"COG mining—Direct and indirect",42.591482,42.246923,42.947143,30.882945,5.800316,35.211199
130700070303,202009,"COG mining—Direct and indirect",57.092035,56.578391,57.623869,64.530403,17.608652,99.295099
130700070303,202011,"COG mining—Direct and indirect",43.033431,42.744242,43.329798,34.814141,10.30669,49.579963
130700070303,202012,"COG mining—Direct and indirect",52.796918,52.366625,53.240114,55.34141,11.47065,82.032298
130700070303,202106,"COG mining—Direct and indirect",49.808524,49.416942,50.211974,38.750058,13.77849,59.611035
130700070303,202107,"COG mining—Direct and indirect",51.295163,50.884729,51.716415,86.209672,20.51583,152.650708
130700070303,202109,"COG mining—Direct and indirect",54.986104,54.506289,55.482758,55.017396,11.650387,92.645832
130700070303,202110,"COG mining—Direct and indirect",64.617833,63.957611,65.307141,74.031628,18.835245,121.090221
130700070304,201208,"COG mining—Direct and indirect",3.288827,3.258914,3.322,0.177912,0.143397,1.767076
130700070304,201211,"COG mining—Direct and indirect",5.212096,5.172263,5.257021,0.179842,0.144171,1.690981
130700070304,201309,"COG mining—Direct and indirect",7.604783,7.558106,7.655927,0.17712,0.570362,1.623104
130700070304,201403,"COG mining—Direct and indirect",9.098464,9.043182,9.159343,0.177829,0.848928,1.696028
130700070304,201410,"COG mining—Direct and indirect",12.104303,12.039341,12.173592,1.032247,0.143918,3.05837
130700070304,201412,"COG mining—Direct and indirect",11.979782,11.909215,12.056368,10.976602,3.179468,22.836946
130700070304,201501,"COG mining—Direct and indirect",12.520012,12.449467,12.595417,3.506843,1.139494,4.329354
130700070304,201502,"COG mining—Direct and indirect",12.745113,12.671556,12.823684,12.629945,3.053767,24.113023
130700070304,201503,"COG mining—Direct and indirect",13.005458,12.933342,13.081999,3.427212,1.360957,4.624883
130700070304,201510,"COG mining—Direct and indirect",17.055598,16.950132,17.166164,17.209514,3.011019,25.155016
130700070304,201704,"COG mining—Direct and indirect",28.775915,28.560916,28.998155,16.285437,3.596554,18.625019
130700070304,201710,"COG mining—Direct and indirect",30.863191,30.621102,31.1138,17.189003,4.8995,16.77234
130700070304,201801,"COG mining—Direct and indirect",35.356136,35.043279,35.680303,35.127749,8.240883,59.512187
130700070304,201812,"COG mining—Direct and indirect",37.643987,37.298949,38.001148,30.78597,7.577643,48.67022
130700070304,201901,"COG mining—Direct and indirect",37.018053,36.687235,37.359586,22.031435,6.587107,23.302668
130700070304,201907,"COG mining—Direct and indirect",34.278098,33.996004,34.568303,23.698691,8.496929,21.988271
130700070304,201910,"COG mining—Direct and indirect",35.019147,34.724369,35.322754,34.957327,9.733431,46.094939
130700070304,201911,"COG mining—Direct and indirect",81.47658,79.891523,83.197877,115.839805,24.447934,226.756598
130700070304,201912,"COG mining—Direct and indirect",38.094994,37.743952,38.458151,27.726747,7.878618,28.061651
130700070304,202001,"COG mining—Direct and indirect",39.935614,39.552438,40.332206,38.962066,11.324358,46.567132
130700070304,202002,"COG mining—Direct and indirect",36.078843,35.766888,36.400552,38.410977,5.869996,34.911586
130700070304,202103,"COG mining—Direct and indirect",44.90515,44.425617,45.40207,63.405167,13.097081,90.754847
130700070304,202104,"COG mining—Direct and indirect",42.17001,41.749892,42.602962,49.200019,12.259959,72.002598
130700070304,202107,"COG mining—Direct and indirect",33.824111,33.548953,34.106513,39.885152,10.441426,48.098838
130700070305,201301,"COG mining—Direct and indirect",5.485348,5.440703,5.535613,7.601233,0.283354,23.120971
130700070305,201302,"COG mining—Direct and indirect",5.544146,5.50253,5.590603,0.169577,0.152087,3.823553
130700070305,201308,"COG mining—Direct and indirect",6.594178,6.553494,6.638526,0.166417,0.15093,3.764078
