"State","County","Use","Year","Count","Mean.fitted","Mean.conf.low","Mean.conf.high","P5.fitted","P50.fitted","P95.fitted","Units"
"Texas","Schleicher","Direct","2015",6,34.355908,34.014214,34.704537,0,37.533236,52.871948,
"Texas","Scurry","Direct","2015",15,20.346193,20.168144,20.527414,9.212744,19.584927,19.192331,
"Texas","Sterling","Direct","2015",8,45.635947,45.230658,46.048565,4.463888,9.803199,105.3768,
"Texas","Stonewall","Direct","2015",11,3.642465,3.610974,3.67451,0,2.181773,1.37933,
"Texas","Terrell","Direct","2015",5,2.498006,2.473895,2.522591,1.55673,3.881019,21.871716,
"Texas","Terry","Direct","2015",5,7.536126,7.467204,7.606332,0,3.310801,19.170757,
"Texas","Tom Green","Direct","2015",8,6.552482,6.4957,6.610265,4.547662,4.298367,24.41556,
"Texas","Upton","Direct","2015",354,2168.424795,2142.164409,2195.337014,717.484863,2150.594348,3381.671778,
"Texas","Ward","Direct","2015",100,926.899735,918.784244,935.15987,158.862565,480.802838,1286.320438,
"Texas","Winkler","Direct","2015",43,441.74847,437.633341,445.941723,33.286535,103.547764,281.989314,
"Texas","Yoakum","Direct","2015",87,90.09977,89.283949,90.930636,0,85.157644,85.157644,
"New Mexico","Chaves","Direct","2016",4,16.519024,16.374435,16.666189,3.881351,7.791423,44.621943,
"New Mexico","Eddy","Direct","2016",239,1905.925737,1887.787323,1924.41609,542.03597,1404.284327,3558.62399,
"New Mexico","Lea","Direct","2016",223,1779.330567,1763.946827,1794.984997,373.060281,1263.81611,4559.871526,
"Texas","Andrews","Direct","2016",147,929.189903,920.334329,938.21755,0,646.796739,696.719274,
"Texas","Borden","Direct","2016",14,182.607894,180.864708,184.385008,5.357569,35.671044,52.980332,
"Texas","Cochran","Direct","2016",3,17.317655,17.165975,17.47204,0.362394,9.672891,38.679,
"Texas","Concho","Direct","2016",4,0.211944,0.209903,0.214025,0.359712,0,39.21593,
"Texas","Cottle","Direct","2016",2,1.409909,1.394228,1.425947,1.293729,1.293729,39.849369,
"Texas","Crane","Direct","2016",15,68.863243,68.240065,69.497908,0,48.111225,40.909078,
"Texas","Crockett","Direct","2016",46,739.958638,732.215427,747.867368,31.943224,567.121354,1260.143916,
"Texas","Crosby","Direct","2016",55,5.087619,5.043542,5.132473,0,5.247519,104.201884,
"Texas","Culberson","Direct","2016",66,1062.981385,1051.830001,1074.371754,176.298203,500.083899,937.535436,
"Texas","Dawson","Direct","2016",12,65.652474,65.057487,66.258445,5.343352,54.88939,121.962103,
"Texas","Ector","Direct","2016",76,422.191653,418.105551,426.358411,95.088234,321.260091,95.088234,
"Texas","Gaines","Direct","2016",55,64.886423,64.300006,65.483634,0,48.644511,38.2294,
"Texas","Garza","Direct","2016",3,2.729004,2.705416,2.753007,0,2.707555,35.670734,
"Texas","Glasscock","Direct","2016",117,1907.287272,1888.043004,1926.927882,443.702968,1386.732373,2794.142073,
"Texas","Hockley","Direct","2016",3,6.516483,6.459955,6.574009,0,7.689027,36.333651,
"Texas","Howard","Direct","2016",152,1809.630978,1793.26718,1826.296171,259.213302,697.076259,3923.357852,
"Texas","Hudspeth","Direct","2016",1,0.831287,0.818298,0.844696,0.173541,0,0.173541,
"Texas","Irion","Direct","2016",58,1241.9913,1228.7628,1255.507729,292.940393,803.226009,1733.955956,
"Texas","King","Direct","2016",11,1.023764,1.014461,1.03324,0,0.493281,53.654331,
"Texas","Lamb","Direct","2016",1,0.130075,0.126594,0.133753,0.130075,0.130075,0.130075,
"Texas","Loving","Direct","2016",217,1945.50204,1925.993894,1965.40942,328.970982,810.039186,3346.978597,
"Texas","Martin","Direct","2016",192,1986.076676,1968.251819,2004.227335,599.791668,1746.655668,6539.626587,
"Texas","Midland","Direct","2016",475,2865.078814,2831.519069,2899.443616,747.382011,1941.466326,10512.290493,
"Texas","Mitchell","Direct","2016",1,17.872688,17.716176,18.031991,0,0.973466,18.460446,
"Texas","Nolan","Direct","2016",5,8.223353,8.151907,8.296063,0,9.061355,34.268964,
"Texas","Pecos","Direct","2016",47,1128.427049,1116.627142,1140.47901,82.824422,203.878968,1242.331649,
"Texas","Reagan","Direct","2016",153,2363.80428,2337.885905,2390.303772,380.036726,2268.93758,3776.852193,
"Texas","Reeves","Direct","2016",236,1619.646114,1605.126681,1634.430621,404.123513,2020.399468,10647.704335,
"Texas","Schleicher","Direct","2016",15,34.569743,34.223805,34.922747,6.272791,37.710965,88.40306,
"Texas","Scurry","Direct","2016",5,20.414788,20.235542,20.597238,2.817162,17.858041,31.602474,
"Texas","Sterling","Direct","2016",6,45.995765,45.584094,46.41494,3.618757,8.878256,127.522088,
"Texas","Stonewall","Direct","2016",13,3.644782,3.613251,3.676869,0.104607,1.657801,28.39219,
"Texas","Sutton","Direct","2016",3,5.134008,5.087126,5.181762,0.34807,0.431715,34.499408,
"Texas","Terrell","Direct","2016",1,2.499066,2.474935,2.523673,0,2.75559,41.583218,
"Texas","Terry","Direct","2016",6,7.546008,7.476906,7.616399,0,2.686586,44.966724,
"Texas","Tom Green","Direct","2016",3,6.559749,6.502842,6.617661,1.621112,3.072695,42.910168,
"Texas","Upton","Direct","2016",183,2368.07068,2340.626582,2396.165983,599.386457,2132.728356,3198.162128,
"Texas","Ward","Direct","2016",82,1086.962691,1076.175554,1097.968269,146.916533,478.274009,1288.995436,
"Texas","Winkler","Direct","2016",35,476.867502,472.092068,481.740535,28.278566,102.021363,296.833243,
"Texas","Yoakum","Direct","2016",92,91.559169,90.716851,92.417275,0,84.934401,115.821184,
"New Mexico","Chaves","Direct","2017",6,16.570493,16.425009,16.718578,6.454478,24.105706,356.226811,
"New Mexico","Eddy","Direct","2017",324,3682.476225,3632.636285,3733.702803,602.195025,1428.91877,3971.230986,
"New Mexico","Lea","Direct","2017",301,3180.905508,3145.85235,3216.748639,428.362691,1287.748854,4963.960271,
"New Mexico","Roosevelt","Direct","2017",3,6.749169,6.66697,6.833421,2.753347,15.812536,348.871183,
"Texas","Andrews","Direct","2017",198,1176.819581,1163.245547,1190.714149,2.829724,668.022923,1067.951904,
"Texas","Borden","Direct","2017",27,189.4098,187.538647,191.318667,15.562566,53.087998,377.971024,
"Texas","Brewster","Direct","2017",1,0.594624,0.583282,0.606415,0.384251,0.384251,0.384251,
"Texas","Cochran","Direct","2017",18,17.377308,17.224589,17.53276,11.955004,27.290332,366.103478,
"Texas","Concho","Direct","2017",2,0.211952,0.209911,0.214033,0.157614,13.653302,345.953224,
"Texas","Crane","Direct","2017",31,69.820088,69.179733,70.472408,6.966158,65.828908,369.550449,
"Texas","Crockett","Direct","2017",58,865.385414,855.085759,875.936218,41.454415,584.438066,1583.917714,
"Texas","Crosby","Direct","2017",40,5.092145,5.04799,5.137079,0,19.857673,395.119569,
"Texas","Culberson","Direct","2017",101,1375.818646,1358.1682,1393.933894,201.76694,519.706197,1289.297776,
"Texas","Dawson","Direct","2017",11,66.462665,65.85315,67.083567,5.83506,70.902944,429.91629,
"Texas","Dickens","Direct","2017",1,0.130144,0.12811,0.132243,0.106689,15.433516,345.889271,
"Texas","Ector","Direct","2017",120,465.63086,460.705586,470.662581,126.801228,341.784575,457.802612,
"Texas","Fisher","Direct","2017",2,5.949657,5.895215,6.005114,0,22.499646,351.869729,
"Texas","Gaines","Direct","2017",86,65.786135,65.18357,66.399945,16.524774,67.865838,385.124168,
"Texas","Garza","Direct","2017",3,2.730394,2.706781,2.754421,0,18.821353,344.841815,
"Texas","Glasscock","Direct","2017",177,3438.928742,3390.307509,3488.964844,486.516864,1408.860744,3176.326741,
"Texas","Hockley","Direct","2017",5,6.524477,6.467811,6.582145,0,24.003311,347.938518,
"Texas","Howard","Direct","2017",310,4128.389101,4066.967388,4191.694517,370.020221,729.028434,4424.798046,
"Texas","Irion","Direct","2017",62,1624.536328,1603.623628,1646.001677,296.901133,819.740778,2047.994609,
"Texas","Jeff Davis","Direct","2017",2,9.42275,9.275237,9.575031,7.555028,9.013863,338.538763,
"Texas","Kent","Direct","2017",1,1.291093,1.276743,1.305768,1.792035,16.046942,350.718724,
"Texas","King","Direct","2017",4,1.023954,1.014647,1.033433,0,15.905378,354.30716,
"Texas","Loving","Direct","2017",304,3856.319369,3798.066448,3916.387034,390.517649,834.874115,3762.019379,
"Texas","Martin","Direct","2017",321,4632.310259,4574.052418,4692.071257,690.478202,1775.700799,7005.77688,
"Texas","Midland","Direct","2017",498,6918.914963,6813.637299,7027.496977,764.525072,1959.885709,10849.450115,
"Texas","Mitchell","Direct","2017",3,17.932954,17.775392,18.093334,0,17.287749,330.065314,
"Texas","Nolan","Direct","2017",3,8.235875,8.164212,8.308808,0,24.974667,341.006258,
"Texas","Pecos","Direct","2017",79,1482.289997,1463.214879,1501.869028,106.21174,223.200538,1590.44331,
"Texas","Reagan","Direct","2017",227,5600.651307,5503.78236,5700.991215,432.563911,2292.469352,4176.073365,
"Texas","Reeves","Direct","2017",495,4389.132498,4337.345333,4442.171267,585.004874,2062.476175,11272.050734,
"Texas","Schleicher","Direct","2017",5,34.784531,34.434324,35.141935,0.520242,52.822333,385.40521,
"Texas","Scurry","Direct","2017",8,20.493784,20.31316,20.677649,6.084096,34.272567,344.424234,
"Texas","Sterling","Direct","2017",6,46.393657,45.974928,46.820084,4.804272,24.992053,436.693169,
"Texas","Stonewall","Direct","2017",12,3.647251,3.615677,3.679381,0.596315,17.671355,336.346378,
"Texas","Sutton","Direct","2017",1,5.138886,5.091916,5.186731,0.145972,16.345027,341.236703,
"Texas","Terrell","Direct","2017",1,2.500231,2.476078,2.524861,0.509501,18.869387,350.754299,
"Texas","Terry","Direct","2017",9,7.556775,7.487477,7.627367,2.811932,19.101112,357.788484,
"Texas","Tom Green","Direct","2017",11,6.568053,6.511002,6.626112,8.357078,19.988436,361.816394,
"Texas","Upton","Direct","2017",205,4575.198691,4502.633613,4650.14102,615.835712,2151.047497,3534.104858,
"Texas","Ward","Direct","2017",181,1524.640792,1504.66643,1545.152606,216.788877,504.311853,1718.638935,
"Texas","Winkler","Direct","2017",89,535.272462,529.32425,541.355878,66.929624,123.548277,671.716552,
"Texas","Yoakum","Direct","2017",93,93.156244,92.284915,94.044184,0,101.148441,426.209158,
"New Mexico","Chaves","Direct","2018",11,16.556803,16.411559,16.704641,8.769118,33.421524,1460.342776,
"New Mexico","De Baca","Direct","2018",1,1.259019,1.225326,1.294618,1.259019,1.259019,1.259019,
"New Mexico","Eddy","Direct","2018",466,4672.638372,4597.545846,4750.224627,699.561135,1451.967864,5242.061308,
"New Mexico","Lea","Direct","2018",536,5437.867078,5352.035865,5526.49613,590.252792,1320.120537,6347.961653,
"New Mexico","Roosevelt","Direct","2018",1,6.746647,6.664509,6.830835,0.211342,24.426653,1444.468896,
"Texas","Andrews","Direct","2018",215,1123.298596,1110.5165,1136.378364,13.47004,678.541656,2186.670587,
"Texas","Borden","Direct","2018",45,187.996042,186.153519,189.875402,26.896688,63.706974,1497.906599,
"Texas","Brewster","Direct","2018",1,0.594604,0.583264,0.606395,0,9.198854,1098.415751,
"Texas","Cochran","Direct","2018",8,17.358708,17.206315,17.513824,3.862548,35.102506,1451.966046,
"Texas","Concho","Direct","2018",4,0.21195,0.209909,0.214031,0.390834,22.668391,1446.41851,
"Texas","Crane","Direct","2018",45,69.611872,68.97532,70.260281,15.525055,76.046912,1484.618453,
"Texas","Crockett","Direct","2018",37,815.764823,806.616336,825.123212,25.730089,591.147568,2656.394459,
"Texas","Crosby","Direct","2018",14,5.090221,5.0461,5.135121,0,26.065961,1461.511847,
"Texas","Culberson","Direct","2018",128,1316.682133,1300.659047,1333.104926,219.345319,531.227359,2420.18539,
"Texas","Dawson","Direct","2018",6,66.208581,65.603729,66.824691,1.211636,79.216333,1521.863324,
"Texas","Ector","Direct","2018",77,447.393945,442.817807,452.065652,95.813162,346.288734,1503.507708,
"Texas","Fisher","Direct","2018",5,5.947836,5.893427,6.003258,0.156513,31.614977,1453.551908,
"Texas","Gaines","Direct","2018",60,65.466527,64.869786,66.074349,0,74.074126,1451.516446,
"Texas","Garza","Direct","2018",14,2.730057,2.70645,2.754078,2.917076,28.738628,1456.259139,
"Texas","Glasscock","Direct","2018",255,3528.133394,3477.714211,3580.036017,539.479367,1425.494293,4369.275904,
"Texas","Hockley","Direct","2018",38,6.523288,6.466643,6.580934,3.537804,36.125929,1486.127491,
"Texas","Howard","Direct","2018",364,3941.73929,3887.8134,3997.18218,406.331371,743.256153,5588.541774,
"Texas","Hudspeth","Direct","2018",1,0.831379,0.818386,0.844791,0.204663,10.217624,1407.376122,
"Texas","Irion","Direct","2018",72,1511.630427,1493.442841,1530.266463,302.684804,829.55781,3158.19504,
"Texas","Jeff Davis","Direct","2018",2,9.417974,9.270609,9.570099,6.400635,17.828466,1436.570262,
"Texas","Jones","Direct","2018",1,0.71597,0.708597,0.723499,0.07632,26.877813,1442.778052,
"Texas","King","Direct","2018",3,1.023897,1.014591,1.033375,0,24.619738,1451.121767,
"Texas","Loving","Direct","2018",388,4044.377197,3983.859887,4106.761458,447.64299,852.109121,4962.269901,
"Texas","Lubbock","Direct","2018",3,1.5149,1.49928,1.530849,0.299897,26.475493,1451.153046,
"Texas","Martin","Direct","2018",471,6576.50646,6478.09095,6677.958368,793.394763,1799.551836,8286.342347,
"Texas","Menard","Direct","2018",1,0.107357,0.106052,0.108694,0.056325,27.395658,1445.65826,
"Texas","Midland","Direct","2018",675,16796.035273,16422.839466,17186.586619,886.174404,1986.443305,12162.871697,
"Texas","Mitchell","Direct","2018",8,17.916921,17.75964,18.077013,0,26.603567,1434.181279,
"Texas","Nolan","Direct","2018",6,8.232386,8.160783,8.305256,0,34.089999,1442.688437,
"Texas","Pecos","Direct","2018",104,1410.745454,1393.595716,1428.322545,122.402507,234.521213,2718.897138,
"Texas","Reagan","Direct","2018",290,5465.608279,5379.20568,5554.831844,475.119318,2307.599257,5350.769131,
"Texas","Reeves","Direct","2018",780,17199.137666,16804.781955,17612.446746,781.585293,2099.860003,12716.896772,
"Texas","Scurry","Direct","2018",24,20.476464,20.296145,20.660016,16.030605,44.691056,1461.926024,
"Texas","Sterling","Direct","2018",5,46.276426,45.859813,46.700679,2.956073,33.706413,1533.507775,
"Texas","Stonewall","Direct","2018",11,3.646524,3.614963,3.678642,0,26.385716,1433.160985,
"Texas","Sutton","Direct","2018",2,5.137486,5.090541,5.185305,0,25.259872,1440.485095,
"Texas","Terrell","Direct","2018",2,2.4999,2.475753,2.524523,0.048915,27.784233,1450.002692,
"Texas","Terry","Direct","2018",4,7.553479,7.484241,7.624009,0,27.414501,1449.735518,
"Texas","Tom Green","Direct","2018",6,6.565563,6.508556,6.623578,3.733654,28.301824,1453.763428,
"Texas","Upton","Direct","2018",239,4069.594536,4011.36752,4129.536839,638.270735,2163.270358,4673.510724,
"Texas","Ward","Direct","2018",224,1479.314261,1460.722696,1498.385181,245.468157,517.4369,2868.996839,
"Texas","Winkler","Direct","2018",178,539.890218,533.857026,546.061334,127.523997,141.284497,1878.05154,
"Texas","Yoakum","Direct","2018",95,92.705001,91.842167,93.5842,0,110.16353,1526.674444,
"New Mexico","Chaves","Direct","2019",5,16.568336,16.42289,16.716381,3.993423,22.814903,2016.939941,
"New Mexico","Eddy","Direct","2019",390,4407.814118,4340.45469,4477.297201,646.218996,1434.344241,5713.475955,
"New Mexico","Lea","Direct","2019",528,6972.320981,6832.99693,7117.444895,584.089486,1309.31343,6902.125032,
"New Mexico","Roosevelt","Direct","2019",5,6.748918,6.666725,6.833164,2.373711,14.822461,2013.234992,
"Texas","Andrews","Direct","2019",192,1160.728785,1147.251933,1174.526027,0,666.230906,2722.580569,
"Texas","Borden","Direct","2019",31,189.268653,187.401303,191.173591,16.570543,52.29841,2044.768619,
"Texas","Cochran","Direct","2019",7,17.372568,17.219933,17.527933,2.555885,24.9971,2014.647677,
"Texas","Coke","Direct","2019",1,4.734643,4.685586,4.784738,0.115629,17.662438,2020.043291,
"Texas","Concho","Direct","2019",1,0.211952,0.209911,0.214033,0,12.362499,2006.666355,
"Texas","Crane","Direct","2019",60,69.896556,69.254836,70.550279,25.319294,67.545392,2066.770373,
"Texas","Crockett","Direct","2019",1,828.273094,818.859418,837.905727,0.140204,577.53366,3176.48483,
"Texas","Crosby","Direct","2019",10,5.091351,5.04721,5.136271,0,15.659826,2020.542798,
"Texas","Culberson","Direct","2019",136,1415.497685,1397.044752,1434.444615,224.282914,522.024138,2993.819059,
"Texas","Dawson","Direct","2019",7,66.417589,65.808941,67.037601,1.292586,69.311412,2086.978741,
"Texas","Ector","Direct","2019",98,460.415367,455.590811,465.343199,109.77024,338.388671,2092.960987,
"Texas","Fisher","Direct","2019",3,5.949434,5.894997,6.004887,0,21.409328,2015.016645,
"Texas","Gaines","Direct","2019",43,65.610045,65.010713,66.22053,0,62.364833,1994.727787,
"Texas","Garza","Direct","2019",13,2.730399,2.706787,2.754427,1.610414,18.633221,2018.940769,
"Texas","Glasscock","Direct","2019",214,3719.61484,3664.276259,3776.650518,510.420451,1411.379171,4883.28181,
"Texas","Hockley","Direct","2019",4,6.524143,6.467483,6.581804,0,22.712507,2008.651648,
"Texas","Howard","Direct","2019",391,5382.860718,5286.180957,5483.142743,424.451287,735.957548,6185.296412,
"Texas","Hudspeth","Direct","2019",1,0.831411,0.818418,0.844824,0,0.212461,1971.274645,
"Texas","Irion","Direct","2019",86,1656.143581,1634.620596,1678.240912,311.785237,820.956047,3739.130067,
"Texas","Kent","Direct","2019",1,1.291081,1.276732,1.305756,0.024787,14.856382,2012.648747,
"Texas","King","Direct","2019",1,1.023944,1.014638,1.033423,0,14.414089,2012.586504,
"Texas","Loving","Direct","2019",350,4341.914698,4272.604712,4413.51045,420.665493,838.294728,5479.926486,
"Texas","Martin","Direct","2019",487,10780.16843,10544.759019,11026.328779,803.882809,1791.150559,8869.711161,
"Texas","Midland","Direct","2019",602,14276.931395,13986.451359,14579.733105,834.913684,1969.12041,12637.937023,
"Texas","Mitchell","Direct","2019",1,17.930175,17.772662,18.090505,0,15.896703,1989.561551,
"Texas","Nolan","Direct","2019",4,8.235449,8.163793,8.308373,0,23.884349,2004.153175,
"Texas","Pecos","Direct","2019",143,1583.496801,1562.002917,1605.59047,148.848099,228.425523,3330.254493,
"Texas","Reagan","Direct","2019",222,5275.759187,5194.597078,5359.497758,427.32763,2290.777577,5831.918923,
"Texas","Reeves","Direct","2019",704,14084.424295,13795.508099,14385.700761,728.243154,2082.236379,13188.311419,
"Texas","Scurry","Direct","2019",12,20.49213,20.311536,20.675964,7.092073,33.482978,2011.22183,
"Texas","Sterling","Direct","2019",2,46.371689,45.95337,46.797695,0.261798,23.400521,2093.75562,
"Texas","Stonewall","Direct","2019",17,3.647209,3.615636,3.679338,2.298098,16.982009,2004.360867,
"Texas","Sutton","Direct","2019",1,5.138699,5.091732,5.186541,0,15.154466,2003.166726,
"Texas","Tom Green","Direct","2019",4,6.567511,6.51047,6.625561,1.733185,18.096175,2015.228166,
"Texas","Upton","Direct","2019",213,4558.509577,4488.107957,4631.155071,619.618914,2150.658879,5205.770026,
"Texas","Ward","Direct","2019",187,1519.154461,1499.586462,1539.239895,219.184466,503.72275,3387.870317,
